"concentration","value","compound"
2.30102999566398,0.207,"CN-861-2_PA14 WT"
2.30102999566398,0.216,"CN-861-2_PA14 WT"
2.30102999566398,0.264,"CN-861-2_PA14 WT"
2.30102999566398,0.312,"Blank"
2,0.136,"CN-861-2_PA14 WT"
2,0.144,"CN-861-2_PA14 WT"
2,0.181,"CN-861-2_PA14 WT"
2,0.156,"Blank"
1.69897000433602,0.085,"CN-861-2_PA14 WT"
1.69897000433602,0.079,"CN-861-2_PA14 WT"
1.69897000433602,0.076,"CN-861-2_PA14 WT"
1.69897000433602,0.066,"Blank"
1.39794000867204,0.062,"CN-861-2_PA14 WT"
1.39794000867204,0.059,"CN-861-2_PA14 WT"
1.39794000867204,0.058,"CN-861-2_PA14 WT"
1.39794000867204,0.044,"Blank"
1.09691001300806,0.049,"CN-861-2_PA14 WT"
1.09691001300806,0.048,"CN-861-2_PA14 WT"
1.09691001300806,0.049,"CN-861-2_PA14 WT"
1.09691001300806,0.041,"Blank"
0.795880017344075,0.119,"CN-861-2_PA14 WT"
0.795880017344075,0.1,"CN-861-2_PA14 WT"
0.795880017344075,0.099,"CN-861-2_PA14 WT"
0.795880017344075,0.041,"Blank"
0.494850021680094,0.261,"CN-861-2_PA14 WT"
0.494850021680094,0.236,"CN-861-2_PA14 WT"
0.494850021680094,0.341,"CN-861-2_PA14 WT"
0.494850021680094,0.041,"Blank"
0.193820026016113,0.483,"CN-861-2_PA14 WT"
0.193820026016113,0.451,"CN-861-2_PA14 WT"
0.193820026016113,0.51,"CN-861-2_PA14 WT"
0.193820026016113,0.041,"Blank"
-0.107209969647868,0.494,"CN-861-2_PA14 WT"
-0.107209969647868,0.518,"CN-861-2_PA14 WT"
-0.107209969647868,0.485,"CN-861-2_PA14 WT"
-0.107209969647868,0.04,"Blank"
-0.40823996531185,0.531,"CN-861-2_PA14 WT"
-0.40823996531185,0.535,"CN-861-2_PA14 WT"
-0.40823996531185,0.514,"CN-861-2_PA14 WT"
-0.40823996531185,0.041,"Blank"
-0.709269960975831,0.542,"CN-861-2_PA14 WT"
-0.709269960975831,0.568,"CN-861-2_PA14 WT"
-0.709269960975831,0.493,"CN-861-2_PA14 WT"
-0.709269960975831,0.041,"Blank"
-Inf,0.472,"CN-861-2_PA14 WT"
-Inf,0.491,"CN-861-2_PA14 WT"
-Inf,0.59,"CN-861-2_PA14 WT"
-Inf,0.041,"Blank"
