"concentration","value","compound"
3,0.039,"Blank"
3,0.048,"streptomycin_PA14 WT"
3,0.048,"streptomycin_PA14 WT"
3,0.048,"streptomycin_PA14 WT"
2.69897000433602,0.039,"Blank"
2.69897000433602,0.046,"streptomycin_PA14 WT"
2.69897000433602,0.047,"streptomycin_PA14 WT"
2.69897000433602,0.051,"streptomycin_PA14 WT"
2.39794000867204,0.038,"Blank"
2.39794000867204,0.048,"streptomycin_PA14 WT"
2.39794000867204,0.049,"streptomycin_PA14 WT"
2.39794000867204,0.049,"streptomycin_PA14 WT"
2.09691001300806,0.039,"Blank"
2.09691001300806,0.053,"streptomycin_PA14 WT"
2.09691001300806,0.058,"streptomycin_PA14 WT"
2.09691001300806,0.073,"streptomycin_PA14 WT"
1.79588001734408,0.039,"Blank"
1.79588001734408,0.086,"streptomycin_PA14 WT"
1.79588001734408,0.091,"streptomycin_PA14 WT"
1.79588001734408,0.114,"streptomycin_PA14 WT"
1.49485002168009,0.039,"Blank"
1.49485002168009,0.171,"streptomycin_PA14 WT"
1.49485002168009,0.173,"streptomycin_PA14 WT"
1.49485002168009,0.198,"streptomycin_PA14 WT"
1.19382002601611,0.04,"Blank"
1.19382002601611,0.339,"streptomycin_PA14 WT"
1.19382002601611,0.335,"streptomycin_PA14 WT"
1.19382002601611,0.309,"streptomycin_PA14 WT"
0.892790030352132,0.039,"Blank"
0.892790030352132,0.501,"streptomycin_PA14 WT"
0.892790030352132,0.486,"streptomycin_PA14 WT"
0.892790030352132,0.482,"streptomycin_PA14 WT"
0.59176003468815,0.039,"Blank"
0.59176003468815,0.554,"streptomycin_PA14 WT"
0.59176003468815,0.576,"streptomycin_PA14 WT"
0.59176003468815,0.537,"streptomycin_PA14 WT"
0.290730039024169,0.039,"Blank"
0.290730039024169,0.601,"streptomycin_PA14 WT"
0.290730039024169,0.599,"streptomycin_PA14 WT"
0.290730039024169,0.617,"streptomycin_PA14 WT"
-0.010299956639812,0.04,"Blank"
-0.010299956639812,0.672,"streptomycin_PA14 WT"
-0.010299956639812,0.637,"streptomycin_PA14 WT"
-0.010299956639812,0.629,"streptomycin_PA14 WT"
-Inf,0.04,"Blank"
-Inf,0.806,"streptomycin_PA14 WT"
-Inf,0.756,"streptomycin_PA14 WT"
-Inf,0.755,"streptomycin_PA14 WT"
