"concentration","value","compound"
1.80617997398389,0.104,"Rifamycin S_E.Coli DSM116"
1.80617997398389,0.253,"Rifamycin S_E.Coli DSM116"
1.80617997398389,0.107,"Rifamycin S_E.Coli DSM116"
1.80617997398389,0.07,"Rifamycin S_Ps.aer.PA07"
1.80617997398389,0.072,"Rifamycin S_Ps.aer.PA07"
1.80617997398389,0.069,"Rifamycin S_Ps.aer.PA07"
1.80617997398389,0.062,"Rifamycin S_S.aur. DSM11822"
1.80617997398389,0.063,"Rifamycin S_S.aur. DSM11822"
1.80617997398389,0.062,"Rifamycin S_S.aur. DSM11822"
1.80617997398389,0.065,"Blank"
1.50514997831991,0.476,"Rifamycin S_E.Coli DSM116"
1.50514997831991,0.601,"Rifamycin S_E.Coli DSM116"
1.50514997831991,0.599,"Rifamycin S_E.Coli DSM116"
1.50514997831991,0.579,"Rifamycin S_Ps.aer.PA07"
1.50514997831991,0.617,"Rifamycin S_Ps.aer.PA07"
1.50514997831991,0.529,"Rifamycin S_Ps.aer.PA07"
1.50514997831991,0.059,"Rifamycin S_S.aur. DSM11822"
1.50514997831991,0.06,"Rifamycin S_S.aur. DSM11822"
1.50514997831991,0.058,"Rifamycin S_S.aur. DSM11822"
1.50514997831991,0.06,"Blank"
1.20411998265592,0.475,"Rifamycin S_E.Coli DSM116"
1.20411998265592,0.47,"Rifamycin S_E.Coli DSM116"
1.20411998265592,0.469,"Rifamycin S_E.Coli DSM116"
1.20411998265592,0.623,"Rifamycin S_Ps.aer.PA07"
1.20411998265592,0.596,"Rifamycin S_Ps.aer.PA07"
1.20411998265592,0.642,"Rifamycin S_Ps.aer.PA07"
1.20411998265592,0.056,"Rifamycin S_S.aur. DSM11822"
1.20411998265592,0.057,"Rifamycin S_S.aur. DSM11822"
1.20411998265592,0.056,"Rifamycin S_S.aur. DSM11822"
1.20411998265592,0.057,"Blank"
0.903089986991944,0.531,"Rifamycin S_E.Coli DSM116"
0.903089986991944,0.519,"Rifamycin S_E.Coli DSM116"
0.903089986991944,0.527,"Rifamycin S_E.Coli DSM116"
0.903089986991944,0.592,"Rifamycin S_Ps.aer.PA07"
0.903089986991944,0.612,"Rifamycin S_Ps.aer.PA07"
0.903089986991944,0.622,"Rifamycin S_Ps.aer.PA07"
0.903089986991944,0.054,"Rifamycin S_S.aur. DSM11822"
0.903089986991944,0.055,"Rifamycin S_S.aur. DSM11822"
0.903089986991944,0.074,"Rifamycin S_S.aur. DSM11822"
0.903089986991944,0.052,"Blank"
0.602059991327962,0.516,"Rifamycin S_E.Coli DSM116"
0.602059991327962,0.508,"Rifamycin S_E.Coli DSM116"
0.602059991327962,0.513,"Rifamycin S_E.Coli DSM116"
0.602059991327962,0.612,"Rifamycin S_Ps.aer.PA07"
0.602059991327962,0.617,"Rifamycin S_Ps.aer.PA07"
0.602059991327962,0.636,"Rifamycin S_Ps.aer.PA07"
0.602059991327962,0.054,"Rifamycin S_S.aur. DSM11822"
0.602059991327962,0.053,"Rifamycin S_S.aur. DSM11822"
0.602059991327962,0.053,"Rifamycin S_S.aur. DSM11822"
0.602059991327962,0.05,"Blank"
0.301029995663981,0.515,"Rifamycin S_E.Coli DSM116"
