"concentration","value","compound"
1.38021124171161,0.180299997329712,"PK-II-040a"
1.38021124171161,0.193900004029274,"PK-II-040a"
1.56820172406699,0.172999992966652,"Epo B"
1.56820172406699,0.17679999768734,"Epo B"
-Inf,1.49810004234314,"MeOH"
-Inf,1.48199999332428,"MeOH"
-Inf,0.0500999987125397,"Blank"
0.903089986991944,0.197400003671646,"PK-II-040a"
0.903089986991944,0.19760000705719,"PK-II-040a"
1.09108046934733,0.157499998807907,"Epo B"
1.09108046934733,0.165000006556511,"Epo B"
-Inf,1.51660001277924,"MeOH"
-Inf,1.34130001068115,"MeOH"
-Inf,0.0566999986767769,"Blank"
0.425968732272281,0.225700005888939,"PK-II-040a"
0.425968732272281,0.232400000095367,"PK-II-040a"
0.61395921462767,0.171200007200241,"Epo B"
0.61395921462767,0.181199997663498,"Epo B"
-Inf,1.55509996414185,"MeOH"
-Inf,1.56490004062653,"MeOH"
-Inf,0.0568999983370304,"Blank"
-0.0511525224473813,0.312700003385544,"PK-II-040a"
-0.0511525224473813,0.331900000572205,"PK-II-040a"
0.136837959908008,0.162599995732307,"Epo B"
0.136837959908008,0.152199998497963,"Epo B"
-Inf,1.63919997215271,"MeOH"
-Inf,1.35290002822876,"MeOH"
-Inf,0.048700001090765,"Blank"
-0.528273777167044,0.46399998664856,"PK-II-040a"
-0.528273777167044,0.542699992656708,"PK-II-040a"
-0.340283294811655,0.342500001192093,"Epo B"
-0.340283294811655,0.344199985265732,"Epo B"
-Inf,1.605299949646,"MeOH"
-Inf,1.53939998149872,"MeOH"
-Inf,0.049600001424551,"Blank"
-1.00539503188671,1.07130002975464,"PK-II-040a"
-1.00539503188671,1.09210002422333,"PK-II-040a"
-0.817404549531317,0.449099987745285,"Epo B"
-0.817404549531317,0.46849998831749,"Epo B"
-Inf,1.52009999752045,"MeOH"
-Inf,1.47640001773834,"MeOH"
-Inf,0.0568999983370304,"Blank"
-1.48251628660637,1.33550000190735,"PK-II-040a"
-1.48251628660637,1.58870005607605,"PK-II-040a"
-1.29452580425098,0.542400002479553,"Epo B"
-1.29452580425098,0.566100001335144,"Epo B"
-Inf,1.63489997386932,"MeOH"
-Inf,1.45980000495911,"MeOH"
-Inf,0.0485999993979931,"Blank"
-1.95963754132603,1.56079995632172,"PK-II-040a"
-1.95963754132603,1.4569000005722,"PK-II-040a"
-1.77164705897064,1.30110001564026,"Epo B"
-1.77164705897064,1.32179999351501,"Epo B"
-Inf,1.65020000934601,"MeOH"
-Inf,1.46689999103546,"MeOH"
-Inf,0.0538000017404556,"Blank"
-2.43675879604569,1.46519994735718,"PK-II-040a"
-2.43675879604569,1.44539999961853,"PK-II-040a"
-2.2487683136903,1.59130001068115,"Epo B"
-2.2487683136903,1.54200005531311,"Epo B"
-Inf,1.61230003833771,"MeOH"
-Inf,1.68229997158051,"MeOH"
-Inf,0.0601000003516674,"Blank"
-2.91388005076536,1.51929998397827,"PK-II-040a"
-2.91388005076536,1.58379995822906,"PK-II-040a"
-2.72588956840997,1.69509994983673,"Epo B"
-2.72588956840997,1.67209994792938,"Epo B"
-Inf,1.69249999523163,"MeOH"
-Inf,1.66910004615784,"MeOH"
-Inf,0.0509000010788441,"Blank"
-3.39100130548502,1.68579995632172,"PK-II-040a"
-3.39100130548502,1.6936000585556,"PK-II-040a"
-3.20301082312963,1.62450003623962,"Epo B"
-3.20301082312963,1.80309998989105,"Epo B"
-Inf,1.73300004005432,"MeOH"
-Inf,1.70449995994568,"MeOH"
-Inf,0.0478999987244606,"Blank"
