"concentration","value","compound"
1,0.047,"Cipro_BW WT"
1,0.047,"Cipro_BW WT"
1,0.047,"Cipro_BW WT"
1,0.046,"Cipro_BW tolC"
1,0.046,"Cipro_BW tolC"
1,0.046,"Cipro_BW tolC"
1,0.044,"Blank"
0.522878745280338,0.05,"Cipro_BW WT"
0.522878745280338,0.051,"Cipro_BW WT"
0.522878745280338,0.05,"Cipro_BW WT"
0.522878745280338,0.047,"Cipro_BW tolC"
0.522878745280338,0.049,"Cipro_BW tolC"
0.522878745280338,0.047,"Cipro_BW tolC"
0.522878745280337,0.05,"Blank"
0.0457574905606751,0.051,"Cipro_BW WT"
0.0457574905606751,0.053,"Cipro_BW WT"
0.0457574905606751,0.052,"Cipro_BW WT"
0.0457574905606751,0.049,"Cipro_BW tolC"
0.0457574905606751,0.049,"Cipro_BW tolC"
0.0457574905606751,0.049,"Cipro_BW tolC"
0.0457574905606747,0.045,"Blank"
-0.431363764158987,0.055,"Cipro_BW WT"
-0.431363764158987,0.056,"Cipro_BW WT"
-0.431363764158987,0.057,"Cipro_BW WT"
-0.431363764158987,0.051,"Cipro_BW tolC"
-0.431363764158987,0.051,"Cipro_BW tolC"
-0.431363764158987,0.053,"Cipro_BW tolC"
-0.431363764158988,0.044,"Blank"
-0.90848501887865,0.064,"Cipro_BW WT"
-0.90848501887865,0.062,"Cipro_BW WT"
-0.90848501887865,0.061,"Cipro_BW WT"
-0.90848501887865,0.056,"Cipro_BW tolC"
-0.90848501887865,0.057,"Cipro_BW tolC"
-0.90848501887865,0.059,"Cipro_BW tolC"
-0.908485018878649,0.045,"Blank"
-1.38560627359831,0.302,"Cipro_BW WT"
-1.38560627359831,0.19,"Cipro_BW WT"
-1.38560627359831,0.095,"Cipro_BW WT"
-1.38560627359831,0.06,"Cipro_BW tolC"
-1.38560627359831,0.062,"Cipro_BW tolC"
-1.38560627359831,0.06,"Cipro_BW tolC"
-1.38560627359831,0.045,"Blank"
-1.86272752831797,0.247,"Cipro_BW WT"
-1.86272752831797,0.251,"Cipro_BW WT"
-1.86272752831797,0.251,"Cipro_BW WT"
-1.86272752831797,0.073,"Cipro_BW tolC"
-1.86272752831797,0.073,"Cipro_BW tolC"
-1.86272752831797,0.071,"Cipro_BW tolC"
-1.86272752831798,0.044,"Blank"
-2.33984878303764,0.256,"Cipro_BW WT"
-2.33984878303764,0.25,"Cipro_BW WT"
-2.33984878303764,0.263,"Cipro_BW WT"
-2.33984878303764,0.289,"Cipro_BW tolC"
-2.33984878303764,0.278,"Cipro_BW tolC"
-2.33984878303764,0.28,"Cipro_BW tolC"
-2.33984878303764,0.044,"Blank"
-2.8169700377573,0.251,"Cipro_BW WT"
-2.8169700377573,0.252,"Cipro_BW WT"
-2.8169700377573,0.255,"Cipro_BW WT"
-2.8169700377573,0.33,"Cipro_BW tolC"
-2.8169700377573,0.301,"Cipro_BW tolC"
-2.8169700377573,0.299,"Cipro_BW tolC"
-2.8169700377573,0.045,"Blank"
-3.29409129247696,0.255,"Cipro_BW WT"
-3.29409129247696,0.259,"Cipro_BW WT"
-3.29409129247696,0.261,"Cipro_BW WT"
-3.29409129247696,0.335,"Cipro_BW tolC"
-3.29409129247696,0.341,"Cipro_BW tolC"
-3.29409129247696,0.332,"Cipro_BW tolC"
-3.29409129247696,0.045,"Blank"
-3.77121254719662,0.255,"Cipro_BW WT"
-3.77121254719662,0.256,"Cipro_BW WT"
-3.77121254719662,0.255,"Cipro_BW WT"
-3.77121254719662,0.326,"Cipro_BW tolC"
-3.77121254719662,0.329,"Cipro_BW tolC"
-3.77121254719662,0.329,"Cipro_BW tolC"
-3.77121254719662,0.044,"Blank"
-Inf,0.26,"Cipro_BW WT"
-Inf,0.274,"Cipro_BW WT"
-Inf,0.274,"Cipro_BW WT"
-Inf,0.341,"Cipro_BW tolC"
-Inf,0.336,"Cipro_BW tolC"
-Inf,0.33,"Cipro_BW tolC"
-Inf,0.045,"Blank"
