"concentration","value","compound"
2,0.138,"C9"
2,0.172,"C9"
1.69897000433602,0.39,"C9"
1.69897000433602,0.413,"C9"
1.39794000867204,0.651,"C9"
1.39794000867204,0.686,"C9"
1.09691001300806,0.927,"C9"
1.09691001300806,1.012,"C9"
0.795880017344075,1.151,"C9"
0.795880017344075,1.097,"C9"
0.494850021680094,1.064,"C9"
0.494850021680094,1.077,"C9"
0.193820026016113,1.054,"C9"
0.193820026016113,1.117,"C9"
-0.107209969647868,0.941,"C9"
-0.107209969647868,1.064,"C9"
-0.40823996531185,0.936,"C9"
-0.40823996531185,1.051,"C9"
-0.709269960975831,1.347,"C9"
-0.709269960975831,0.956,"C9"
-Inf,0.136,"Blank"
-Inf,0.171,"Blank"
